filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
ambulance236.wav,0.1407812535762787,0.1529649198055267,2107.523774051924,1232.3022410951478,3436.823448768029,0.1604097806490384,-322.6241455078125,67.57427215576172,-51.472469329833984,22.166704177856445,-4.597782611846924,28.465869903564453,50.83063507080078,25.01829719543457,-5.463544845581055,-33.40879821777344,-18.6590576171875,8.57422161102295,17.738313674926758,-0.4267381429672241,-2.739027976989746,6.239722728729248,2.5694997310638428,1.19110107421875,-4.297703742980957,-1.1759393215179443,Emergency_Vehicle_Sirens
ambulance440.wav,0.380382627248764,0.1789113879203796,2378.3169176346632,2165.692787629172,4556.135911207933,0.1275353064903846,-19.93504905700684,87.74185943603516,-48.5449447631836,8.453611373901367,-9.510051727294922,9.888317108154297,-3.584794282913208,11.154958724975586,-2.63634729385376,15.512568473815918,3.527176141738892,6.088320255279541,-0.7622047662734985,-7.276951789855957,-11.687820434570312,1.0677196979522705,-2.704380989074707,10.655024528503418,-8.56721305847168,-2.5355329513549805,Emergency_Vehicle_Sirens
ambulance927.wav,0.3072695732116699,0.297290563583374,1263.353056398258,1279.997355528841,2487.499060997596,0.0726224459134615,-101.9492645263672,156.68167114257812,-63.859622955322266,30.84859085083008,-14.53773307800293,-0.4350936710834503,20.898550033569336,40.53500747680664,9.231698036193848,15.77768898010254,3.728384733200073,4.426613807678223,-3.1636056900024414,0.381377637386322,-7.248778343200684,6.680344104766846,11.428013801574709,4.423890590667725,-2.617903232574463,4.5908308029174805,Emergency_Vehicle_Sirens
ambulance774.wav,0.3019521534442901,0.3251301050186157,1512.5024420081254,1099.4213928666404,1771.9341571514424,0.1121168870192307,-190.39080810546875,92.19522094726562,-96.69286346435548,-62.51822662353516,-37.48705673217773,-8.863658905029297,7.502196788787842,27.702720642089844,15.635249137878418,-7.817532539367676,-12.463311195373535,-7.155137062072754,-10.778095245361328,-0.6396518349647522,-6.046786785125732,0.7916702628135681,1.2461122274398804,-7.885117530822754,2.0847856998443604,5.573243141174316,Emergency_Vehicle_Sirens
ambulance869.wav,0.1383955925703048,0.5915168523788452,1907.984341078328,1870.8937837603787,3401.624943659856,0.1046612079326923,-74.84217834472656,85.56330871582031,-29.73804473876953,5.499319076538086,-7.182539939880371,23.06696510314941,20.34223365783692,3.885704040527344,-23.977054595947266,-2.4533028602600098,8.623946189880371,22.91632843017578,13.132246017456056,-1.4734820127487185,-15.997920989990234,-8.533266067504883,-6.521057605743408,4.692520618438721,-5.17471981048584,-0.7505874633789062,Emergency_Vehicle_Sirens
road276.wav,0.6449378132820129,0.0417279750108718,2064.7964542132736,2216.8544143133363,4165.014755988436,0.1066034123761013,-152.66571044921875,113.16590881347656,-27.500701904296875,1.884737014770508,-7.91148042678833,10.997674942016602,-0.779078483581543,15.802545547485352,-4.767808437347412,10.87463665008545,-3.856311321258545,6.056027412414551,-1.296391844749451,4.39841890335083,-1.9229736328125,4.039984226226807,-1.9072635173797607,1.708798885345459,-1.1217923164367676,1.0315842628479004,Road_Noises
ambulance770.wav,0.3141448199748993,0.1221116483211517,1209.6507383255305,1271.1026892360812,1567.5757774939905,0.0871957632211538,-167.86199951171875,165.19180297851562,-41.81832504272461,-11.93360996246338,-1.4259068965911863,25.37669563293457,25.062397003173828,21.10575294494629,12.203246116638184,11.841670036315918,-6.898961544036865,-1.8049207925796509,-5.475885391235352,1.3470745086669922,4.958510398864746,10.924001693725586,3.371753692626953,1.6660314798355105,-0.2582107782363891,5.959526062011719,Emergency_Vehicle_Sirens
ambulance833.wav,0.347044825553894,0.1097496822476387,1631.9991239673082,1373.5869589362271,2818.572059044471,0.1055908203125,-141.42079162597656,145.58900451660156,-73.98603057861328,-1.3328043222427368,-46.22705459594727,-2.907982110977173,5.6335978507995605,16.27950096130371,-18.402393341064453,-5.44274377822876,-1.4546658992767334,13.156743049621582,-1.0480751991271973,-7.701620101928711,-0.8925025463104248,8.62436294555664,1.040359377861023,11.266143798828123,-5.176614761352539,-5.352383136749268,Emergency_Vehicle_Sirens
ambulance478.wav,0.1923365294933319,0.0723535120487213,1522.4535169021474,1692.1579087883097,2917.956073467548,0.0928579477163461,-201.63525390625,135.45181274414062,-29.48971176147461,23.057315826416016,-1.9194844961166384,29.80042839050293,23.33131217956543,12.513223648071287,-10.174015045166016,-3.8149664402008057,-0.9590240120887756,23.02029228210449,12.4697265625,-6.370057106018066,-11.062206268310549,-0.3198887705802917,-11.560603141784668,2.7236921787261963,15.400541305541992,5.147805213928223,Emergency_Vehicle_Sirens
road576.wav,0.5777167677879333,0.1190249398350715,1080.7251936821665,989.1234593464806,1847.4399523788625,0.0772636499297752,-148.1714630126953,228.2749481201172,-82.45664978027344,31.1796875,-27.245359420776367,18.69265937805176,8.753413200378418,10.998751640319824,7.640111923217773,-10.600584983825684,5.99959659576416,-9.948861122131348,9.237173080444336,-5.095245838165283,-3.624642133712769,-0.0806658864021301,-6.353146553039551,3.347563028335572,0.2224485427141189,3.401783466339112,Road_Noises
road226.wav,0.6714432835578918,0.0287646390497684,3391.172884556436,2645.0213635822715,6436.946738963565,0.2305359153247816,-167.03619384765625,52.46797561645508,-12.61064624786377,30.368309020996094,-2.6503679752349854,18.31607437133789,-8.926190376281738,1.6161338090896606,0.1826864033937454,15.872810363769531,4.097578048706055,2.087345123291016,0.091212972998619,3.71656346321106,-5.886990547180176,6.556404113769531,4.741716384887695,0.7763633131980896,-0.0726663544774055,2.7234623432159424,Road_Noises
ambulance585.wav,0.1946559846401214,0.2059210836887359,1460.3402551175946,1491.7841921224308,1935.296630859375,0.0889235276442307,-138.735107421875,130.58460998535156,-46.03281021118164,-37.796905517578125,-38.00898742675781,-13.922764778137209,7.180196285247803,26.693979263305664,6.381328105926514,0.8828572630882263,-6.696643352508545,-1.060117483139038,-0.980122983455658,-7.883046627044678,-7.186190605163574,0.1784857213497162,-2.8035261631011963,3.4091665744781494,8.488840103149414,4.485097408294678,Emergency_Vehicle_Sirens
ambulance588.wav,0.1365279704332351,0.3118827939033508,1919.7498458213047,1696.7786148237626,3137.6361553485576,0.1029991736778846,-136.188232421875,93.08740234375,-51.78403472900391,-1.835116505622864,-8.29902458190918,17.455373764038086,23.05572509765625,19.97777557373047,-13.862381935119627,-11.328333854675291,-5.426803112030029,8.033360481262207,7.415316104888916,-0.7878364324569702,-7.967345714569092,0.466638833284378,-8.31767463684082,-1.3557859659194946,-0.5342808365821838,1.6077063083648682,Emergency_Vehicle_Sirens
ambulance351.wav,0.1661405563354492,0.1388849318027496,1244.6209529863,1755.8105158883477,2153.527362530048,0.0761906550480769,-183.6440277099609,136.79159545898438,-1.7789210081100464,18.91277885437012,-2.575716972351074,14.610366821289062,19.27456855773925,22.69525909423828,13.361628532409668,9.70964813232422,-4.624862194061279,-5.691826343536377,-6.900841236114502,5.948644161224365,5.228114128112793,8.857065200805664,-2.5548195838928223,-2.8863003253936768,-3.9400827884674072,-0.5496582984924316,Emergency_Vehicle_Sirens
road736.wav,0.5452449917793274,0.0480592064559459,1193.4112524362445,1811.910763511294,1891.378871929912,0.0503335288538338,-228.072509765625,164.8558349609375,8.131621360778809,-10.219647407531738,1.1445595026016235,20.44840812683105,4.797250747680664,18.04323959350586,-6.277127742767334,-2.1970999240875244,3.732249975204468,2.6931488513946533,-6.607917785644531,-0.5273609161376953,-5.463048458099365,3.80810546875,0.4055586755275726,5.013214588165283,-3.476989269256592,0.6034029126167297,Road_Noises
road278.wav,0.6774190068244934,0.0418539978563785,2081.518860194984,2229.9323861568623,4352.439910421225,0.1050744922729759,-165.9430389404297,109.0283432006836,-27.23697280883789,5.586989879608154,-3.410292148590088,17.462522506713867,0.1703275591135025,17.842592239379883,-1.6346697807312012,14.0223970413208,0.8575769066810608,7.065868854522705,-1.2808146476745603,5.29002857208252,-0.2828532755374908,5.628170490264893,0.4381759166717529,3.2021079063415527,0.3432934284210205,1.4642833471298218,Road_Noises
ambulance83.wav,0.1174924448132515,0.1968929469585418,1618.9182682962396,1340.9623199145983,2833.893761268029,0.0973275991586538,-327.69793701171875,96.77427673339844,-27.20647048950196,-19.11831283569336,-24.10014915466309,-9.539525985717772,1.507659912109375,43.87236785888672,23.103076934814453,-6.866707801818848,-19.60653686523437,-24.494184494018555,-7.7634358406066895,21.458066940307617,1.0587308406829834,-7.956526756286621,19.36527633666992,-32.18488311767578,-15.438923835754396,8.90204906463623,Emergency_Vehicle_Sirens
ambulance433.wav,0.2586617469787597,0.2249356210231781,2193.451901704532,2101.519197928244,3956.104924128606,0.1112623948317307,-37.072391510009766,91.48332214355467,-54.37815475463867,-18.28825759887696,-19.2558822631836,-10.855154037475586,-8.18688678741455,13.390889167785645,-9.35946559906006,2.770444631576538,-21.286191940307617,-3.721604585647583,-3.990916252136232,-5.585351943969727,-16.344928741455078,-8.269696235656738,-10.365428924560549,-9.029010772705078,-11.032424926757812,4.849173545837402,Emergency_Vehicle_Sirens
road145.wav,0.6060454249382019,0.0420563966035842,1940.8574586465,1950.5300893089288,3745.772996589319,0.1071012126865671,-182.41905212402344,120.37125396728516,-45.28307342529297,4.207534790039063,-12.391674995422363,14.866861343383787,6.399200439453125,4.52188777923584,-1.0568130016326904,9.180126190185549,-3.3996999263763428,4.851900577545166,-2.2659502029418945,7.81174373626709,5.128087520599365,7.290726661682129,1.803696632385254,2.941906213760376,0.6318951845169067,3.627699851989746,Road_Noises
ambulance643.wav,0.1237499043345451,0.1562944799661636,1184.0297642046962,1584.615603403808,1955.3804837740383,0.0828294020432692,-199.82237243652344,140.02171325683594,-9.00635051727295,27.560333251953125,-1.0410842895507812,12.191237449645996,18.06523323059082,19.81993293762207,11.748353958129885,10.211466789245604,-5.289411067962647,-4.804560661315918,-3.332075834274292,10.34758186340332,8.155558586120605,5.728414535522461,-3.9334716796875,-2.948680639266968,-5.116884708404541,3.7121331691741934,Emergency_Vehicle_Sirens
ambulance598.wav,0.4007869064807892,0.1081975549459457,2729.016555042347,2278.036039669076,5368.393179086538,0.1582500751201923,-59.49987030029297,61.51318740844727,-65.11701202392578,-20.62022018432617,-34.341941833496094,-11.841840744018556,-27.768922805786133,-2.749955892562866,-25.621767044067383,-1.116922378540039,-13.786043167114258,-6.387850761413574,-12.429326057434082,-10.349634170532228,-13.014931678771973,-6.5301923751831055,-11.65045166015625,-2.270958185195923,-7.613408088684082,-1.6164262294769287,Emergency_Vehicle_Sirens
road17.wav,0.5999066233634949,0.2444549798965454,1027.7969278064895,1877.48763450436,2041.552734375,0.0126371837797619,-144.05123901367188,142.20547485351562,9.687467575073242,24.25763511657715,15.237567901611328,8.804704666137695,3.161123037338257,9.452289581298828,2.551669120788574,9.26430320739746,2.7024357318878174,13.386601448059082,0.8188731074333191,6.585658550262451,4.098112106323242,10.392215728759766,2.762368440628052,8.12012767791748,4.594686985015869,10.511201858520508,Road_Noises
ambulance498.wav,0.2053526639938354,0.1775360107421875,1901.5170817704104,1560.3281224831735,3345.307335486779,0.107666015625,-166.10069274902344,88.51213836669922,-72.27261352539062,17.74262809753418,-29.257667541503903,-11.191452980041504,-27.230030059814453,-23.68856811523437,-1.3137651681900024,7.981033325195312,14.896437644958496,15.151483535766602,-0.6020178198814392,-0.8042746186256409,-7.660812377929687,-2.8710267543792725,-0.4622848629951477,-6.504992961883545,-8.630549430847168,2.9291625022888184,Emergency_Vehicle_Sirens
ambulance185.wav,0.2094612121582031,0.078226737678051,1799.172907353068,1357.916931872553,3026.8643892728364,0.0976844200721153,-349.3516845703125,30.411836624145508,-79.12049865722656,-21.54813575744629,-37.601749420166016,-19.22933959960937,-32.16633605957031,-2.503978729248047,0.9251714944839478,-1.940513014793396,-2.068770170211792,-4.379013538360596,-4.614482402801514,3.0346810817718506,6.557559013366699,5.031194686889648,5.447600364685059,3.888899564743042,-2.4573419094085693,2.447782516479492,Emergency_Vehicle_Sirens
ambulance62.wav,0.1359263658523559,0.3019551634788513,1876.7065532278043,1114.6969335305691,2853.356464092548,0.1269906850961538,-288.9789733886719,60.10301971435547,-56.21048355102539,6.377196311950684,-1.0620670318603516,28.54300308227539,19.074846267700195,3.367210626602173,-23.002859115600582,-6.512966632843018,14.85521125793457,2.783928155899048,-3.5101840496063232,-11.182016372680664,-12.960190773010254,-2.580139636993408,-6.127354145050049,-20.47802352905273,10.875778198242188,8.788533210754395,Emergency_Vehicle_Sirens
ambulance405.wav,0.2340244352817535,0.0872193500399589,2266.2654230735056,2034.7912098743184,3997.929030198317,0.1508225661057692,-126.68302154541016,96.05945587158205,-47.98667144775391,-13.241581916809082,-1.5902780294418335,0.7935377955436707,-26.220308303833008,17.365854263305664,-10.120087623596191,3.684420347213745,-1.8890533447265625,-19.129302978515625,-9.45252513885498,4.306492805480957,-1.3283250331878662,2.13427209854126,-2.129700899124145,7.213863849639893,-6.331818580627441,-2.416005849838257,Emergency_Vehicle_Sirens
road315.wav,0.4358208775520324,0.0261561945080757,2684.4851566794696,2499.091859505474,4991.327761386303,0.1866636884973404,-218.1191864013672,95.08130645751952,-11.956465721130373,16.851133346557617,-5.24884557723999,19.450241088867188,3.870671987533569,0.2133261561393737,13.154462814331056,-3.34325647354126,6.65127420425415,11.475881576538086,-7.057044982910156,13.291659355163574,-5.583412170410156,-1.893506407737732,6.985302925109863,-7.876587390899658,1.11213481426239,2.1966285705566406,Road_Noises
ambulance792.wav,0.3159160614013672,0.2774054110050201,1523.8613968160053,1131.1242115280932,1897.406475360577,0.1088209885817307,-234.49317932128903,89.14081573486328,-72.16736602783203,-61.64013671875,-41.97627258300781,-12.038677215576172,13.508255958557127,30.44312286376953,11.557120323181152,-4.5840606689453125,-9.963041305541992,-9.05637264251709,-15.86390781402588,-3.9589993953704834,0.8677606582641602,-1.6799153089523315,0.2458354830741882,-0.8687080144882202,-0.5767704844474792,3.3338522911071777,Emergency_Vehicle_Sirens
ambulance705.wav,0.3131114542484283,0.0944724157452583,1498.3580207002292,1691.5096226165583,2369.273493840144,0.0885291466346153,-155.0564422607422,134.22984313964844,-34.20523452758789,-5.397074222564697,-7.02556037902832,25.499971389770508,23.434022903442383,24.12019157409668,9.91099452972412,11.509899139404297,-4.050559043884277,-2.747927188873291,-1.7120928764343262,0.1898214519023895,1.8226152658462524,6.059403419494629,-0.7440061569213867,-3.2065415382385254,-3.508565664291382,11.400808334350586,Emergency_Vehicle_Sirens
road65.wav,0.6297034621238708,0.0393136590719223,1844.8141944366057,1907.5344636979555,3402.4584527551774,0.0965573764176528,-209.05929565429688,122.50630950927734,-46.06369018554688,5.771336078643799,-0.0663503929972648,16.87086296081543,8.065662384033203,6.264752388000488,3.462910890579224,9.28444766998291,-0.5262216329574585,6.816915035247803,1.5807234048843384,7.150871276855469,3.962157964706421,4.059391021728516,-0.4091560244560241,2.9208126068115234,1.852484941482544,1.9610565900802608,Road_Noises
ambulance64.wav,0.1351881027221679,0.3599304854869842,1584.0092617219186,1192.938428402986,2563.2793719951924,0.0991868239182692,-277.84381103515625,76.1050796508789,-44.02854537963867,-3.3357467651367188,-38.83587265014648,-4.08747148513794,30.953855514526367,36.453269958496094,11.55345344543457,-7.652419090270996,-32.073150634765625,-14.973194122314451,6.080042839050293,-6.141568183898926,-1.2046523094177246,2.7665252685546875,-10.081268310546877,-10.057767868041992,8.185402870178223,-20.98209571838379,Emergency_Vehicle_Sirens
ambulance756.wav,0.2901053428649902,0.1273373514413833,1373.6672996228458,670.7414052123676,1724.3126502403843,0.1090932992788461,-287.1400451660156,154.605712890625,-138.15390014648438,-71.3018798828125,7.965256690979004,5.554685115814209,8.204911231994629,10.457965850830078,-1.9284894466400144,0.59891676902771,-9.776101112365724,-23.87449073791504,-17.403404235839844,-13.745878219604492,-13.41845703125,-5.868341445922852,-4.212937355041504,-12.268793106079102,-2.489176273345948,-0.0261662919074296,Emergency_Vehicle_Sirens
ambulance659.wav,0.418509691953659,0.1174157112836837,1293.1304164521923,1736.5258340754262,2177.545166015625,0.0607628455528846,-157.62728881835938,139.286865234375,-18.624027252197266,8.519466400146484,-0.2722192108631134,20.409574508666992,23.620574951171875,22.538963317871094,11.407529830932615,15.320438385009766,-0.7181336879730225,-1.873141050338745,-2.610689401626587,0.390759140253067,-2.7780001163482666,8.125068664550781,-0.4572733342647552,1.6398035287857056,0.9496154189109802,7.820295333862305,Emergency_Vehicle_Sirens
road75.wav,0.6437856554985046,0.0271856356412172,1888.0872241315108,1961.532710047524,3659.675026843898,0.0852316906101895,-257.8999938964844,118.00017547607422,-41.6777229309082,11.127846717834473,-5.382524967193604,15.437020301818848,7.081907272338867,4.942124843597412,5.43302059173584,9.34638214111328,-1.7547281980514526,6.10249662399292,2.602637529373169,5.887929439544678,5.985211372375488,7.136848449707031,1.1895666122436523,3.645871877670288,3.808790445327759,6.64742374420166,Road_Noises
ambulance679.wav,0.3619477748870849,0.1451595872640609,1235.38061135049,1333.2156290433743,1676.2770432692307,0.0818340594951923,-142.91075134277344,160.83116149902344,-43.55936813354492,-3.247307062149048,-2.0793886184692383,26.050498962402344,24.36270523071289,19.56521797180176,8.870328903198242,8.94253921508789,-5.334849834442139,0.9615522623062134,-2.513195514678955,7.1707539558410645,5.576182842254639,7.019028663635254,4.02031135559082,3.330487966537476,-4.06820011138916,4.542803287506104,Emergency_Vehicle_Sirens
road375.wav,0.7045242786407471,0.0737155303359031,1527.9318906317712,1902.6356681015573,3035.130019077035,0.0555641351744186,-164.68215942382812,131.72569274902344,-28.795934677124023,14.644119262695312,-2.100679874420166,18.27259063720703,0.852087140083313,11.2723970413208,6.9695916175842285,8.126049041748047,0.0184656903147697,8.527994155883789,3.945385217666626,9.516754150390623,3.285799503326416,7.560225486755371,2.3148458003997803,6.136288166046143,4.833568572998047,6.92345666885376,Road_Noises
road531.wav,0.3423545658588409,0.2030819505453109,3282.198855846488,2703.432856588317,6682.332669771635,0.15419921875,-9.526103973388672,37.94918823242188,-39.92983627319336,-3.535277843475342,-11.3380765914917,5.726924896240234,3.663383483886719,4.397549629211426,-6.549698352813721,12.654441833496094,3.02376127243042,11.835257530212402,-2.1755459308624268,2.889025926589966,-4.3254828453063965,-0.196672648191452,-10.568740844726562,-3.750345945358277,-8.777749061584473,0.8223060965538025,Road_Noises
road429.wav,0.4007644951343536,0.0955563485622406,1598.424918728564,2329.308006335429,3554.8219287957504,0.0170922669820099,-206.3173828125,108.74178314208984,-3.3932676315307617,21.231101989746094,17.49045753479004,12.62681007385254,5.209447383880615,21.876996994018555,5.523615837097168,18.02578353881836,2.6159801483154297,9.188673973083496,1.0412142276763916,8.454174995422363,2.319889545440674,5.305304050445557,-0.7513208985328674,5.723072052001953,0.6244790554046631,4.312239646911621,Road_Noises
ambulance647.wav,0.2799713313579559,0.0833438113331794,1644.5247907818705,1981.3367758480704,3290.8531775841348,0.0928955078125,-167.0454864501953,115.74690246582033,-17.465084075927734,35.20450973510742,10.089113235473633,22.09585952758789,24.420528411865234,10.096582412719728,-9.795869827270508,10.696651458740234,3.758387327194214,4.263463973999023,0.6901814341545105,4.189408779144287,0.3463579416275024,8.022223472595215,-4.592336654663086,-0.1034204959869384,3.415388345718384,3.7232003211975098,Emergency_Vehicle_Sirens
ambulance132.wav,0.1383803635835647,0.3895014226436615,1419.900899459742,1362.1947454882506,2774.677452674279,0.0797025240384615,-113.54993438720705,138.49984741210938,-57.41307067871094,59.62343215942383,-1.0269618034362793,-10.974599838256836,16.49065589904785,34.70609664916992,16.09866714477539,9.892216682434082,3.470973014831543,-2.404170036315918,-14.975157737731934,6.358757495880127,11.00883674621582,4.315901279449463,8.30335807800293,5.335873603820801,-2.4770028591156006,-0.3106492161750793,Emergency_Vehicle_Sirens
road443.wav,0.6433171629905701,0.0852821543812751,2193.7819728927707,1902.195471424323,3919.452436818373,0.1453843767477628,-82.9261245727539,101.0716323852539,-64.45833587646484,8.823278427124023,-4.39179801940918,18.761417388916016,6.208000183105469,5.39422082901001,3.9643759727478014,7.388185024261475,-3.0871386528015137,0.5269652009010315,-4.860682487487793,0.8418639302253723,-3.792068719863892,-2.7641940116882324,-2.548586368560791,-1.0631349086761477,-4.746439456939697,1.0358829498291016,Road_Noises
road196.wav,0.6622180938720703,0.0304772742092609,1800.0930024810496,1753.39598709099,3212.6953125,0.1077473958333333,-199.7995758056641,130.1345672607422,-55.01787185668945,11.210363388061523,-11.323200225830078,10.262351989746094,-5.5393500328063965,13.246700286865234,2.453843116760254,7.81995964050293,-4.371469020843506,3.3503904342651367,-3.2453463077545166,2.309405565261841,-2.9607224464416504,0.5838651657104492,-5.445176124572754,0.3568159341812134,-4.6691203117370605,-0.7851833701133728,Road_Noises
road533.wav,0.3730767965316772,0.1798756867647171,2747.024753349456,2434.6043093970343,5477.218674879808,0.144024188701923,-13.357919692993164,68.46371459960938,-44.07756042480469,-5.402422904968262,-14.587835311889648,2.656397819519043,-3.7443203926086426,9.1458101272583,1.7272251844406128,1.525329828262329,-5.421592712402344,-5.009363651275635,-3.954838752746582,2.047826051712036,-0.4692734479904175,4.526023387908936,-4.185792446136475,4.204150199890137,0.66863614320755,2.3880484104156494,Road_Noises
road37.wav,0.6769646406173706,0.1496389359235763,1251.498486491589,1790.8382262587645,2376.102551772641,0.0382130389099783,-107.95387268066406,151.08106994628906,-12.323328018188477,15.352350234985352,0.8411422371864319,19.60244941711425,4.650573253631592,14.469083786010742,0.1594776511192321,8.321680068969727,-1.839835405349732,5.101860046386719,0.2389294803142547,8.305049896240234,-1.0786983966827393,6.342599391937256,0.6899770498275757,3.103799819946289,1.3389053344726562,4.1991167068481445,Road_Noises
road722.wav,0.5648787617683411,0.039013136178255,1325.2743042533314,1861.641614454382,2362.535585535829,0.056496274501928,-234.1881866455078,154.8399200439453,-7.454160690307617,-2.694113254547119,7.966221809387207,13.268404960632324,7.209349632263184,15.894237518310549,-3.5261340141296387,2.0549566745758057,4.007143497467041,2.762335062026977,-7.146829128265381,4.639415740966797,-1.3520268201828003,1.0701085329055786,0.8914824724197388,3.8103535175323486,-2.660269498825073,4.942413330078125,Road_Noises
road263.wav,0.6615035533905029,0.0685347244143486,1520.8068349101884,1752.5277423629857,2678.3689624201643,0.0754923205596107,-157.84588623046875,142.6129608154297,-37.85436248779297,2.927358865737915,-4.961101055145264,18.169553756713867,4.755439281463623,14.71739101409912,6.236373424530029,10.474913597106934,2.502029657363892,8.535567283630371,1.5217866897583008,7.547126770019531,2.043013334274292,5.183530807495117,0.6400824189186096,3.5138967037200928,-0.419951468706131,2.774086236953736,Road_Noises
road428.wav,0.3896753489971161,0.0819228142499923,1380.160321453232,2215.574619308992,2997.520938162076,0.0118298842312348,-245.4717254638672,113.9391632080078,-0.0160501766949892,24.556129455566406,21.40704917907715,15.355512619018556,6.006061553955078,20.329763412475582,4.42492151260376,15.816744804382324,3.111708164215088,9.29637336730957,2.39411735534668,7.844008922576904,-0.1581633388996124,2.902932643890381,0.5083468556404114,5.100738525390625,0.362438291311264,4.2047319412231445,Road_Noises
road534.wav,0.3865253031253814,0.2045479714870453,2453.27005962555,2230.1235953619425,4752.212289663462,0.1244253305288461,-16.46070098876953,75.98955535888672,-52.85709762573242,-6.017246246337891,-20.24027633666992,5.058911323547363,-2.721729516983032,6.8288679122924805,-0.6306350827217102,1.6616917848587036,-6.368533134460449,0.590161144733429,-2.595023393630981,-1.810332536697388,-8.655434608459473,-4.077651977539063,-10.934803009033203,-0.6254336833953857,-0.629230797290802,-2.9983975887298584,Road_Noises
road536.wav,0.3193203508853912,0.258057177066803,2913.309563664548,2308.700769511607,5442.185809795673,0.163701923076923,-3.719181537628174,50.821388244628906,-53.479793548583984,-2.5961053371429443,-24.74752426147461,2.939749240875244,-10.75840663909912,7.698037624359131,5.479881763458252,12.8234281539917,-3.4740655422210693,-9.59023094177246,-17.097822189331055,-3.879916191101074,-4.373396873474121,0.5642160177230835,-9.560952186584473,-4.64928674697876,-6.099101543426514,-4.5591888427734375,Road_Noises
ambulance662.wav,0.1673715114593505,0.2960938215255737,1247.424131215879,1418.1152501030151,1917.4903282752405,0.0619084284855769,-198.21292114257807,127.44121551513672,-12.793033599853516,28.15287399291992,12.294341087341309,11.50013542175293,0.9531704187393188,-9.19622802734375,-6.88938570022583,3.539335966110229,4.941009521484375,6.180458545684815,9.909175872802734,29.464988708496094,33.637046813964844,14.739033699035645,-12.883692741394045,-21.34045791625977,-8.162544250488281,6.9136176109313965,Emergency_Vehicle_Sirens
ambulance915.wav,0.3417666852474212,0.2865418791770935,1305.1223869183077,1392.2482172719515,2744.862248347356,0.0709604116586538,-82.66120910644531,155.6721649169922,-58.80895233154297,44.02400970458984,-7.679929733276367,-0.1118409112095832,21.83164596557617,33.16481399536133,2.807929992675781,14.403169631958008,6.5669779777526855,5.465871334075928,-5.733262062072754,3.604095220565796,0.918729841709137,8.24556827545166,8.489372253417969,1.8088700771331787,-1.0832196474075315,2.3037283420562744,Emergency_Vehicle_Sirens
ambulance93.wav,0.6228829622268677,0.2539479732513428,1534.0108505822209,1709.8485709901397,3066.410945012019,0.0745380108173077,-46.43093490600586,134.35198974609375,-42.00255584716797,54.075439453125,0.0200918447226285,2.697523593902588,17.36659812927246,31.94023704528809,1.9925837516784668,8.260303497314453,9.2802095413208,6.061032772064209,-5.43372917175293,7.70155668258667,2.640697479248047,4.4198737144470215,-0.9366069436073304,2.925945520401001,-4.669841766357422,1.2438691854476929,Emergency_Vehicle_Sirens
road328.wav,0.3637864291667938,0.0190328191965818,2850.975511331792,2408.9588008089268,4876.210708106124,0.2121511028383668,-274.5318603515625,94.54712677001952,-15.159319877624512,17.4633846282959,-10.060433387756348,25.042308807373047,6.60678243637085,-4.970266819000244,18.256458282470703,-3.3602371215820312,6.531809329986572,14.470951080322266,-11.570679664611816,15.62759017944336,-6.192898273468018,-1.7280945777893066,7.46467113494873,-9.531638145446776,0.1006773933768272,3.998774290084839,Road_Noises
ambulance29.wav,0.3074644207954407,0.3190964162349701,1468.7733378398138,1125.2805499788224,2500.129112830529,0.119243915264423,-119.25491333007812,156.5341339111328,-81.68069458007812,18.727191925048828,-13.457575798034668,-9.430456161499023,30.29724502563477,35.94953918457031,3.772697687149048,11.11619472503662,2.981033563613892,2.3057265281677246,-4.697048664093018,-6.667653560638428,-4.411264896392822,7.4726128578186035,8.590598106384277,-1.2685866355895996,-2.4772262573242188,6.434084892272949,Emergency_Vehicle_Sirens
road125.wav,0.6081397533416748,0.053193375468254,1645.593024171546,1781.5963151928322,3133.5151918472784,0.0850160660282258,-163.02841186523438,134.38868713378906,-44.15298461914063,15.423385620117188,-6.68638801574707,25.547746658325195,8.27679443359375,17.93631935119629,3.738424301147461,8.618912696838379,-0.2049780339002609,4.433097362518311,-3.0314688682556152,1.1538128852844238,-2.541656017303467,3.415276527404785,-0.8064876198768616,3.066805362701416,-0.7428828477859497,2.8233683109283447,Road_Noises
ambulance502.wav,0.3750362992286682,0.0883798524737358,1804.7043693224243,2087.0304134098947,3598.736572265625,0.0882568359375,-115.68838500976562,119.5451202392578,-21.55561065673828,14.89466953277588,-0.8574633002281189,17.66966438293457,14.360431671142578,19.18700790405273,-5.567755699157715,0.3931120634078979,-2.405080795288086,14.69933032989502,-2.868241548538208,-9.378068923950195,-9.02994155883789,-3.7723984718322754,-9.942020416259766,9.952085494995115,2.9393463134765625,1.17207133769989,Emergency_Vehicle_Sirens
