filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
ambulance710.wav,0.2656824290752411,0.0636051818728447,1537.5539236483392,2057.451708509062,3272.425724909856,0.0591665414663461,-173.61839294433594,127.06007385253906,-6.9102702140808105,23.66333198547364,1.2862534523010254,14.645864486694336,4.501396179199219,8.639412879943848,3.429921388626098,1.3885140419006348,-3.634901523590088,4.133145332336426,0.2246370613574981,9.99343967437744,9.186453819274902,10.495851516723633,4.386078834533691,-1.5375367403030396,-9.748531341552734,0.9378247857093812,Emergency_Vehicle_Sirens
ambulance876.wav,0.6024029850959778,0.2988896667957306,1326.8598109332238,1474.4110596463915,2931.828425480769,0.0586125300480769,-62.206993103027344,159.32337951660156,-58.62299346923828,68.61033630371094,6.815046310424805,7.002026081085205,14.421029090881348,8.846564292907715,-16.096736907958984,9.901625633239746,11.118720054626465,6.539975166320801,-4.0721516609191895,1.9545217752456665,2.7088072299957275,-3.196907997131348,0.3367190659046173,3.903499841690064,2.367445707321167,2.005052328109741,Emergency_Vehicle_Sirens
road325.wav,0.3428830206394195,0.0164467394351959,2932.234859829227,2423.70254284174,4863.261259191177,0.2235006893382353,-315.8984680175781,100.1497039794922,-9.4905366897583,24.50958633422852,-4.572895050048828,21.51413345336914,7.235113620758057,-8.62324333190918,29.44392967224121,-10.517720222473145,8.391822814941406,11.347696304321287,-12.853690147399902,18.674036026000977,-7.218337059020996,-9.081207275390623,9.408241271972656,-15.583687782287598,0.8753054141998291,4.04982852935791,Road_Noises
road762.wav,0.5640167593955994,0.0325525291264057,1146.128672313405,1784.913034048912,2181.26220703125,0.0385351894664115,-276.4852600097656,156.23916625976562,3.4801290035247803,14.65301513671875,8.710009574890137,16.483991622924805,9.714435577392578,16.30023193359375,-8.698302268981934,0.5315370559692383,2.4312098026275635,5.095971584320068,-5.415268898010254,3.6004319190979004,0.0414348989725112,-0.2727826535701751,-0.5061020255088806,3.740949869155884,-2.8950533866882324,0.3752854764461517,Road_Noises
road232.wav,0.6048170328140259,0.1461713165044784,1346.3752768649367,1967.601094549512,2869.4931748831373,0.0262292243767313,-140.389892578125,130.73109436035156,-10.717400550842283,27.617122650146484,7.835536003112793,26.17463111877441,-1.4477934837341309,17.133066177368164,5.35312557220459,15.997573852539062,2.163429021835327,6.340752601623535,1.3468739986419678,6.838688850402832,2.564515829086304,4.244913101196289,1.301542043685913,3.976284265518189,2.483915567398072,5.242245197296143,Road_Noises
road319.wav,0.4008527100086212,0.0211991984397172,2619.1702590293044,2380.639570158893,4743.162165034003,0.1927888702234456,-279.8267517089844,104.8738021850586,-9.61213493347168,29.452056884765625,-5.033787250518799,21.622045516967773,5.085350513458252,-4.295701026916504,22.23175048828125,-6.888923645019531,5.492513656616211,13.150598526000977,-12.010048866271973,16.381206512451172,-6.133599758148193,-2.8621535301208496,5.908046245574951,-11.5392484664917,0.6797703504562378,4.435344219207764,Road_Noises
road19.wav,0.5823484659194946,0.2382430583238601,989.799837614038,1710.5939631699111,1919.189005746892,0.0159598944698952,-134.34182739257812,155.36326599121094,-1.4042640924453735,18.84336853027344,14.212522506713867,8.744614601135254,2.273488998413086,11.933420181274414,3.939717292785645,7.939182281494141,2.4740958213806152,16.022804260253906,1.8003824949264526,6.943535327911377,3.0506629943847656,9.26022720336914,1.5663256645202637,6.374225616455078,3.7682721614837646,8.710916519165039,Road_Noises
ambulance883.wav,0.5469986200332642,0.342016339302063,1130.8130013315526,1446.325103120074,2645.0641338641826,0.0397198016826923,-101.81761169433594,149.75282287597656,-49.513301849365234,66.71817016601562,5.406173229217529,7.99147367477417,17.998455047607422,17.75524139404297,2.050020694732666,9.484956741333008,14.449585914611816,7.627996444702148,0.933577299118042,0.6573082804679871,4.057647705078125,3.1100869178771973,5.553888320922852,4.964533805847168,2.3697848320007324,5.720978736877441,Emergency_Vehicle_Sirens
ambulance346.wav,0.4215355813503265,0.1192233711481094,1065.223351450585,1436.3519559148697,1458.87451171875,0.0647629957932692,-167.32534790039062,167.40945434570312,-14.944602012634276,-4.543862819671631,2.3043229579925537,25.38876342773437,23.179628372192383,22.5012321472168,10.586545944213867,8.625141143798828,0.211831733584404,-2.0817434787750244,-10.59849739074707,-2.282324314117432,1.72264301776886,8.164003372192383,1.4571928977966309,2.5493505001068115,-1.2539100646972656,5.229207515716553,Emergency_Vehicle_Sirens
ambulance413.wav,0.4315325319766998,0.1458931565284729,2396.046509927939,1920.1732695909727,4510.791954627404,0.1426626352163461,-78.16374206542969,82.94551086425781,-49.879676818847656,16.464099884033203,-40.00243377685547,6.902181148529053,-6.306894779205322,-0.5231757760047913,-5.0491862297058105,-1.1048578023910522,-0.3549210727214813,5.617678642272949,-3.2163679599761963,2.439066171646118,-11.297743797302246,-3.759181499481201,-6.797482490539551,3.869519948959351,-4.061071395874023,3.5246121883392334,Emergency_Vehicle_Sirens
ambulance615.wav,0.1513295471668243,0.3885057866573334,1946.4027879460443,1854.3535984363111,3387.7525916466348,0.0904165414663461,-97.7960205078125,87.71839904785156,-51.45262145996094,-17.98213768005371,-35.23421859741211,-16.184906005859375,0.9167492389678956,18.380210876464844,-5.695455551147461,2.211097955703736,-17.691814422607422,-12.181535720825195,-21.0614013671875,-1.526864767074585,1.536205172538757,-2.5709826946258545,-4.285595417022705,6.081135272979736,-0.8789392709732056,-9.360546112060549,Emergency_Vehicle_Sirens
ambulance920.wav,0.6625378727912903,0.3427332639694214,1355.9407316945856,1555.169361017829,3007.4016864483174,0.0410531850961538,-91.62796020507812,136.0071563720703,-58.188236236572266,74.65003967285156,11.19015121459961,7.068301200866699,18.58313751220703,16.729637145996094,-0.4830846488475799,8.961023330688477,7.962088584899902,7.831640243530273,5.298192977905273,7.23467206954956,3.4197299480438232,5.046824932098389,0.6671304702758789,-2.5162582397460938,3.046445369720459,-0.574904203414917,Emergency_Vehicle_Sirens
road168.wav,0.5162720084190369,0.1299779713153839,1108.6176585096323,2052.32072791275,2433.5558491368447,0.0166822864163306,-223.45494079589844,112.3924789428711,2.3351247310638428,25.7901668548584,18.770322799682617,24.94121551513672,14.342509269714355,23.597204208374023,10.443620681762695,23.41482162475586,8.620856285095215,15.035771369934082,7.107423782348633,6.896966934204102,3.253539562225342,7.86963415145874,4.614039897918701,9.477262496948242,2.337687730789185,2.8008060455322266,Road_Noises
road652.wav,0.6533558368682861,0.0427201464772224,900.9531546401984,1601.0508737593716,1520.5268998579545,0.0291390467171717,-275.74981689453125,172.0741729736328,6.458761215209961,0.5828471779823303,18.052753448486328,21.18801498413086,3.645818948745728,18.92832946777344,3.2676851749420166,6.168787479400635,4.77403736114502,6.8259124755859375,0.4108152389526367,4.694217205047607,-3.8295435905456543,0.4731016755104065,-0.713284969329834,3.3967862129211426,0.2335664927959442,4.130334377288818,Road_Noises
ambulance577.wav,0.1467900872230529,0.244412213563919,1673.0815344552052,1573.8142751883918,2325.378887469952,0.0995999849759615,-176.12240600585938,101.40067291259766,-48.31534194946289,-32.083946228027344,-32.83979797363281,14.335366249084473,7.37678050994873,2.3306987285614014,-34.03376770019531,-22.096078872680664,-11.355555534362791,10.27755355834961,-0.0617800317704677,-7.721534729003906,-16.913625717163086,-4.7705159187316895,-5.893928527832031,-8.360435485839844,-4.262040138244629,-3.371009826660156,Emergency_Vehicle_Sirens
ambulance134.wav,0.3696270883083343,0.2870336472988128,1381.9545350125031,1670.912863249638,2845.074462890625,0.0681527944711538,-46.30794906616211,140.05429077148438,-28.918073654174805,58.11942672729492,17.286664962768555,7.09619665145874,6.09563684463501,15.215117454528809,-13.266084671020508,-6.246776103973389,-11.898980140686035,7.056418895721436,-8.564133644104004,1.852874517440796,-6.025021076202393,-8.616888999938965,-7.123972415924072,3.166395425796509,-0.7231444716453552,-0.2795180976390838,Emergency_Vehicle_Sirens
ambulance460.wav,0.2095669955015182,0.2027183324098587,3120.202882189544,2530.661603114936,6183.135047325721,0.1316387469951923,-28.50971412658692,35.04935073852539,-48.68560028076172,-10.790645599365234,-31.566516876220703,-4.301218509674072,-8.08045768737793,18.619853973388672,10.389333724975586,17.210615158081055,0.8513737916946411,6.585907459259033,3.842833042144776,5.713106632232666,-1.8193188905715945,2.495000123977661,-2.725409984588623,10.936186790466309,-7.231638431549072,-0.9042494297027588,Emergency_Vehicle_Sirens
ambulance154.wav,0.2361729890108108,0.2022178173065185,1636.0965082830564,1324.487858967081,2555.825570913461,0.1174692007211538,-101.32775115966795,137.5665740966797,-71.41553497314453,5.641261577606201,-19.392871856689453,32.88340759277344,11.16864013671875,-4.588412284851074,-22.774639129638672,-2.4955403804779053,3.223806619644165,3.036696195602417,-15.782130241394045,-4.236623287200928,-6.339246273040772,1.8716975450515747,-9.003952980041504,-8.340337753295898,-3.132532835006714,4.5512871742248535,Emergency_Vehicle_Sirens
ambulance272.wav,0.2557685375213623,0.3666269183158874,1600.132871563996,1480.0934952607874,2956.6744290865386,0.1014310396634615,-46.30690383911133,136.23265075683594,-58.75052261352539,57.85771179199219,3.793084144592285,1.9034029245376587,7.080960750579834,21.45701789855957,4.423039436340332,18.303550720214844,11.988973617553713,3.491224527359009,-10.336118698120115,-2.5634560585021973,-2.9101316928863525,2.9084672927856445,-0.1180490553379058,2.7139909267425537,-2.953036069869995,-5.007014751434326,Emergency_Vehicle_Sirens
ambulance917.wav,0.5980781316757202,0.2877408862113952,1371.1984232468078,1616.3559839751344,2964.542330228365,0.0564340444711538,-73.52947235107422,133.2505340576172,-48.41680908203125,56.36552429199219,-0.479055106639862,5.736332416534424,25.72509384155273,37.45537567138672,4.18768310546875,10.398326873779297,7.895370483398437,6.991605758666992,-2.3472042083740234,8.09712028503418,2.792303562164306,5.763023376464844,9.558751106262209,8.179824829101562,-1.6174046993255615,-3.363342761993408,Emergency_Vehicle_Sirens
road266.wav,0.6212518215179443,0.0495712086558342,1418.710075152646,1621.1396126090413,2370.931759396115,0.0717102600647522,-208.79795837402344,149.32313537597656,-42.9479866027832,-3.969680070877075,-6.263768672943115,20.83089256286621,9.695778846740724,16.541305541992188,9.992498397827148,8.978738784790039,4.152448654174805,8.268004417419434,3.662608146667481,7.747796058654785,2.809232711791992,5.334256649017334,1.0161012411117554,2.8492465019226074,0.8335301280021667,2.299113273620605,Road_Noises
road357.wav,0.6421007513999939,0.0622110217809677,2961.857706684299,2705.067367530607,6267.314850441649,0.1781013701150963,-72.85256958007812,73.7070083618164,-18.71803092956543,7.340346813201904,-5.379777431488037,2.0573506355285645,-1.3591185808181765,2.2227463722229004,-3.912446260452272,1.5316506624221802,-11.483359336853027,-2.9948947429656982,-6.228227615356445,2.3130948543548584,-5.211780071258545,-3.7758522033691406,-6.087732791900635,1.96274995803833,-3.573244094848633,-1.9239217042922967,Road_Noises
ambulance694.wav,0.3276470303535461,0.1222447007894516,1362.744468549597,1307.347930234939,1709.197998046875,0.1024733323317307,-163.91705322265625,150.6227569580078,-52.797828674316406,-13.867340087890623,-1.960835337638855,25.014049530029297,23.527421951293945,22.23358154296875,10.543319702148438,11.820469856262209,-4.0060715675354,-2.0947773456573486,-3.628134250640869,2.4267690181732178,0.6410613656044006,8.850930213928223,4.932823181152344,5.828372001647949,1.664844989776611,7.962571144104004,Emergency_Vehicle_Sirens
ambulance698.wav,0.3026755750179291,0.1876006126403808,1220.3260241172964,1163.927074969783,1474.817364032452,0.0964261568509615,-159.02191162109375,164.86325073242188,-46.39229583740234,-18.640287399291992,-6.001378536224365,23.70966529846192,26.08131980895996,26.987802505493164,17.502805709838867,9.814501762390137,-3.4178624153137207,0.1911187916994094,-1.1724547147750854,-1.0399315357208252,-3.47715425491333,4.452593326568604,1.5627176761627195,-1.3848631381988523,-0.7981889247894287,7.299687385559082,Emergency_Vehicle_Sirens
road339.wav,0.6167389154434204,0.0946388989686966,1296.2264587016325,1922.5089918902263,2815.8454142825703,0.0293954482100938,-186.1610717773437,129.51124572753906,-15.052099227905272,25.007871627807617,2.978121280670166,23.72673988342285,8.733654975891113,16.633129119873047,7.504780292510986,13.9669828414917,5.879751205444336,10.531240463256836,5.257363319396973,9.378814697265623,4.297793388366699,8.44140338897705,1.3287326097488403,5.8068528175354,2.396838903427124,3.4152820110321045,Road_Noises
road409.wav,0.7193562388420105,0.0625149607658386,2657.7933615577963,2317.5117569485315,5092.312854715527,0.1374019058295964,-163.1141815185547,79.25712585449219,-32.34132766723633,21.96953773498535,-6.803004741668701,27.51144218444824,4.678943157196045,14.423291206359863,2.2523488998413086,8.133590698242188,7.321882247924805,8.323027610778809,1.308757185935974,12.094714164733888,2.738661766052246,2.164189577102661,6.049465656280518,-2.4334940910339355,0.8897525668144226,7.89580488204956,Road_Noises
ambulance696.wav,0.3169595301151275,0.1186077520251274,1289.341589231558,1304.8554563638477,1646.2547889122595,0.0960881159855769,-174.12457275390625,154.8861846923828,-47.18050765991211,-12.912755966186523,3.371736764907837,26.296741485595703,26.26690673828125,25.41234016418457,11.09646224975586,15.192408561706545,-0.2309608161449432,-3.8305604457855225,-7.560415267944336,-1.0719637870788574,-1.3307936191558838,10.115473747253418,4.094182014465332,0.6168604493141174,-1.634609341621399,6.668017864227295,Emergency_Vehicle_Sirens
ambulance429.wav,0.3327532410621643,0.2499770373106002,3334.630649254107,2525.4933374065663,6264.919809194712,0.1646822415865384,9.594436645507812,28.37963104248047,-50.53409957885742,-2.1372199058532715,-28.42548370361328,-7.750026226043701,-12.388752937316896,10.33155345916748,3.3386929035186768,5.97093677520752,-4.585644721984863,-0.4601868093013763,-5.0347442626953125,3.879385709762573,-17.64176368713379,-5.454823017120361,-0.8971521854400635,1.4427211284637451,-4.244019031524658,-3.02132248878479,Emergency_Vehicle_Sirens
ambulance574.wav,0.144240528345108,0.186957836151123,1580.4862157920147,1464.632006981048,1961.5919846754807,0.1091496394230769,-194.263427734375,118.37665557861328,-40.39793014526367,-31.11393165588379,-47.24989318847656,3.0761377811431885,11.277897834777832,15.748804092407228,-15.845748901367188,-17.11744499206543,-15.90834140777588,1.4660173654556274,-5.21671724319458,-16.274051666259766,-22.026700973510746,-7.999295234680176,-6.172729969024658,5.3879570960998535,0.4593491852283478,-10.826492309570312,Emergency_Vehicle_Sirens
road39.wav,0.6886261701583862,0.188108742237091,1147.9737364347927,1699.7943554509254,2155.5766390233484,0.0307094426252847,-106.05123138427734,156.6249237060547,-11.862814903259276,15.113361358642578,1.6550554037094116,22.67068672180176,5.38053035736084,12.001032829284668,1.3360331058502195,8.179059028625488,-2.0628786087036133,4.459236145019531,1.9341109991073608,6.9048686027526855,-1.5274697542190552,7.591245174407959,1.9883180856704712,5.158361434936523,5.071071147918701,6.3487653732299805,Road_Noises
road580.wav,0.4817339479923248,0.0720039829611778,2390.1107348415526,2207.884029512561,4651.717479808911,0.1560405009501689,-99.80641174316406,99.1392593383789,-33.336917877197266,13.98939609527588,-15.486615180969238,6.894639492034912,-10.249319076538086,-1.743308424949646,-5.681877136230469,-8.379465103149414,-9.176827430725098,-3.681509494781494,-11.975695610046388,1.450787901878357,-7.0389604568481445,-5.320500373840332,-3.6726114749908447,-0.2870848476886749,-6.858023166656494,0.9507033824920654,Road_Noises
road790.wav,0.6670970916748047,0.240735575556755,1411.440833569284,1554.96996081182,2628.595357001582,0.0727806896097046,-23.350770950317383,158.2974395751953,-42.13521957397461,23.782798767089844,-4.21904182434082,3.69429874420166,0.4877394139766693,-0.986694872379303,-5.701152324676514,0.0438179299235343,-5.764528274536133,-3.69230055809021,-4.457099437713623,-2.487414121627808,-8.20262622833252,-1.3586684465408323,-8.155107498168945,-2.2319154739379883,-6.862403392791748,-2.927504062652588,Road_Noises
ambulance176.wav,0.2764714062213897,0.16463004052639,1473.0873703042748,1384.848064260431,2600.13427734375,0.1096379206730769,-101.14708709716795,157.91293334960938,-52.5200424194336,36.62270736694336,-9.094038009643556,18.9485092163086,-1.6648294925689695,-9.500208854675291,-4.162416458129883,-1.656818389892578,-3.9376864433288574,8.290837287902832,1.805261731147766,-5.871267318725586,-19.167762756347656,-2.968982458114624,3.156443357467652,9.725438117980955,-6.661136150360107,-12.14363956451416,Emergency_Vehicle_Sirens
ambulance399.wav,0.1392631977796554,0.220525711774826,2064.9148727162924,1324.0953788522836,3264.971923828125,0.1285306490384615,-266.04791259765625,68.20201873779297,-61.85264205932617,12.136871337890623,-12.650562286376951,6.374568462371826,21.20581817626953,17.334518432617188,-27.65380859375,-12.29293441772461,-7.701572895050049,0.7046952843666077,9.668150901794434,-5.0457868576049805,-0.6818434000015259,6.486114025115967,2.864116907119751,-11.305212020874023,-5.283465385437012,-5.8641133308410645,Emergency_Vehicle_Sirens
ambulance566.wav,0.2157298624515533,0.0830156430602073,1697.0341163039468,1944.390717690944,3010.9215369591348,0.1110933743990384,-171.88681030273438,132.34170532226562,-12.443995475769045,5.046450614929199,0.7854719758033752,12.49350929260254,-6.1539387702941895,32.19928741455078,-10.431074142456056,-4.898279190063477,-4.687325477600098,-12.122129440307615,2.267282009124756,7.213264942169189,-12.68988037109375,-5.948343276977539,-8.057841300964355,-5.55353593826294,-7.442061901092529,1.5354632139205933,Emergency_Vehicle_Sirens
road562.wav,0.4915978610515594,0.0860060900449752,1213.0618290259797,1712.9326853585742,2416.119384765625,0.049132331969246,-171.0931854248047,151.8781280517578,-10.10458755493164,25.115663528442383,-3.894022226333618,13.189611434936523,2.320986270904541,20.760967254638672,1.061445951461792,8.683345794677734,0.2005584985017776,4.340503692626953,-6.420089244842529,-2.4183363914489746,-9.28350830078125,-2.4854862689971924,0.6679250597953796,-0.7728174924850464,-4.62868595123291,-4.296818733215332,Road_Noises
ambulance620.wav,0.1323805749416351,0.3947155177593231,1887.1274936803904,1610.6791056355212,3143.433556189904,0.1130277193509615,-148.90023803710938,101.30028533935548,-39.82437896728516,-5.900275230407715,-16.90517807006836,18.090288162231445,12.87156867980957,7.216780662536621,-24.80968475341797,-5.026280403137207,-4.603853225708008,8.04841423034668,-0.9432196021080016,-9.093693733215332,-9.463140487670898,-7.290017127990723,-8.411093711853027,-0.2805876135826111,-1.6824620962142944,-1.398681879043579,Emergency_Vehicle_Sirens
road789.wav,0.6690202355384827,0.2487050592899322,1329.6038651367808,1501.572873141169,2401.531281039884,0.0706969170232273,-24.72244644165039,164.51478576660156,-42.34639739990234,18.705337524414062,2.5036396980285645,2.0667967796325684,-0.0781169608235359,-2.3099794387817383,-4.295846939086914,-0.7347666025161743,-6.084763526916504,-3.976510763168335,-4.29969596862793,-2.4507365226745605,-7.870727062225342,-0.4663533568382263,-8.031865119934082,-0.9529223442077636,-6.8833746910095215,-4.308937072753906,Road_Noises
ambulance153.wav,0.3203469812870025,0.1889626681804657,1486.9465240892737,1734.1918985078446,2902.6343712439902,0.0754770132211538,-61.59221649169922,143.46844482421875,-23.566478729248047,15.021282196044922,-29.006654739379883,-1.0938626527786257,8.660844802856445,16.041894912719727,11.59940242767334,-3.22462797164917,-11.03257179260254,-5.756777763366699,-14.569575309753418,0.6726855039596558,-7.9908928871154785,-1.9183990955352783,-6.908828258514404,3.724156856536865,-6.539004325866699,0.4260160326957702,Emergency_Vehicle_Sirens
road424.wav,0.6577316522598267,0.066174603998661,1976.254343110428,1957.46461179284,3762.045385085575,0.1053672734566014,-147.8032989501953,107.5263900756836,-52.2818717956543,17.63028907775879,2.4078729152679443,24.228742599487305,8.578822135925293,16.37958526611328,7.570491790771484,14.390026092529297,5.032526969909668,6.490166187286377,2.366870641708374,4.683877944946289,1.3714978694915771,3.6680517196655273,0.956889033317566,3.3366615772247314,-0.6721251010894775,2.706742525100708,Road_Noises
ambulance214.wav,0.1478151679039001,0.2779381871223449,1580.1250749558972,1350.169130226577,1794.7096604567307,0.1248873197115384,-125.5,139.11001586914062,-48.74478912353516,-8.59740161895752,-3.735355138778688,26.88097381591797,5.635793209075928,-12.061189651489258,-27.16633987426757,11.611127853393556,22.24788475036621,13.698488235473633,-15.170183181762695,-11.87179946899414,1.7355880737304688,1.7555694580078125,-0.5890017747879028,-12.413692474365234,-12.714299201965332,2.814598560333252,Emergency_Vehicle_Sirens
road78.wav,0.6558140516281128,0.0053792265243828,1976.4967275143351,2229.138195013542,3942.870266154661,0.0849372919188862,-394.0994567871094,113.79222106933594,-31.85047912597656,-4.722415447235107,9.581954956054688,14.836021423339844,4.713642120361328,8.027315139770508,5.818168640136719,10.237340927124023,1.308267593383789,8.456487655639648,5.089937210083008,8.383435249328613,5.493297576904297,5.850371837615967,2.572251319885254,6.264979362487793,2.70580792427063,5.039371013641357,Road_Noises
ambulance451.wav,0.1801480948925018,0.2248183935880661,1853.323012082336,1799.647047422669,2967.0269305889424,0.1359205979567307,-105.44226837158205,123.20555114746094,-14.554059982299805,11.856016159057615,-13.424976348876951,6.560155868530273,-6.07944917678833,5.756222248077393,6.821133613586426,9.83083438873291,-17.350536346435547,-29.694549560546875,-7.335550308227539,11.990224838256836,-0.8327035307884216,-9.385021209716797,-4.321688175201416,16.902910232543945,-14.609904289245604,-18.85979080200196,Emergency_Vehicle_Sirens
ambulance785.wav,0.1176309734582901,0.140951782464981,1396.1596059527906,1273.4024040895104,2063.4605994591348,0.0898061899038461,-359.1347045898437,39.57423782348633,-7.611688613891602,-10.97659969329834,-14.921953201293944,-11.660176277160645,4.807365894317627,21.77376365661621,16.262601852416992,-2.965181827545166,-18.173587799072266,-17.662914276123047,-4.127003192901611,5.326741695404053,1.926645040512085,-2.040166139602661,-4.522361755371094,-14.350778579711914,-15.345208168029783,2.321032285690308,Emergency_Vehicle_Sirens
road362.wav,0.6442927122116089,0.0655209198594093,2911.7253803275344,2690.114786935691,6187.489202625921,0.1751657996775184,-69.6789321899414,75.82920837402344,-18.385242462158203,8.215956687927246,-4.917564392089844,1.320917725563049,-1.0593388080596924,3.2815678119659424,-4.610240936279297,1.337826132774353,-12.4859037399292,-3.09797739982605,-6.953745365142822,2.590269088745117,-4.821916103363037,-3.055734872817993,-6.194915294647217,2.782177448272705,-2.8837387561798096,-1.1136640310287476,Road_Noises
ambulance450.wav,0.3765929341316223,0.2001093477010727,2616.88567245966,2190.9207918153484,4769.190392127404,0.1270376352163461,-27.6622314453125,65.64309692382812,-64.03705596923828,-0.2835240066051483,-23.80979347229004,-8.121597290039062,5.645762920379639,18.39378547668457,0.1008616983890533,11.755438804626465,-1.7111895084381104,-6.184028625488281,-5.486996650695801,6.3070573806762695,0.2242839485406875,5.486809730529785,-4.354385852813721,-0.1067909821867942,-8.20333480834961,-0.0456332750618457,Emergency_Vehicle_Sirens
ambulance758.wav,0.2825817763805389,0.1195348054170608,1406.4099617758873,714.2765518956344,1795.9519606370193,0.1094313401442307,-282.60467529296875,151.9949188232422,-139.15591430664062,-65.5723876953125,4.622707843780518,7.238702774047852,6.759476661682129,8.231048583984375,0.5914027690887451,-0.3177186548709869,-10.925841331481934,-24.88121795654297,-17.430261611938477,-13.292820930480955,-15.480015754699709,-7.083891868591309,-5.73498010635376,-9.626002311706545,-3.0683605670928955,-4.479464530944824,Emergency_Vehicle_Sirens
road321.wav,0.3764598369598388,0.0290806777775287,2315.240036733363,2368.6235074461,4612.006024154776,0.1366339368796526,-261.7762756347656,109.8991928100586,-5.076883316040039,29.262964248657227,-2.901684045791626,23.21798515319824,3.964240312576294,-3.4740047454833984,18.156381607055664,-6.203530311584473,2.6141293048858643,9.622150421142578,-12.828187942504885,16.844308853149414,-7.959418773651123,-4.178118705749512,5.489837646484375,-8.752603530883789,-0.3111450374126434,2.3024675846099854,Road_Noises
ambulance870.wav,0.4174907803535461,0.3082409501075744,946.1687059024624,1340.9520005775123,2336.559589092548,0.039898212139423,-113.47684478759766,164.05599975585938,-28.83760452270508,65.92361450195312,10.265592575073242,-4.701478004455566,12.171796798706056,25.416730880737305,7.01740312576294,8.369806289672852,-1.9032098054885864,-7.322979927062988,-6.954877853393555,7.36923885345459,3.013575315475464,0.7189768552780151,5.540530681610107,1.7694227695465088,-2.4711759090423584,-0.6045124530792236,Emergency_Vehicle_Sirens
road543.wav,0.6363515257835388,0.1124477386474609,1944.2748686406603,1679.6570160934425,3428.5166015625,0.130615234375,-84.1069564819336,120.6847686767578,-72.87197875976562,12.19886875152588,-20.399707794189453,1.7114261388778689,-5.053041934967041,-4.851813316345215,-14.941728591918944,-4.336261749267578,-14.906768798828123,-13.944713592529297,-11.308411598205566,-6.173102855682373,-13.518132209777832,-7.471811294555664,-14.219523429870604,-8.363147735595703,-10.084575653076172,-7.442444801330566,Road_Noises
ambulance886.wav,0.3049795627593994,0.3015250861644745,1415.5296591053518,1171.3783671335614,2707.179142878606,0.1008864182692307,-110.5811004638672,170.68663024902344,-81.47541809082031,29.23130226135254,-22.08956527709961,-4.71647310256958,36.349002838134766,29.52447891235352,1.812015056610108,9.333874702453612,9.869141578674316,3.7041635513305664,-7.031764030456543,-2.569221973419189,0.3720329701900482,10.660521507263184,13.16323184967041,-0.6534844040870667,-0.5573104023933411,4.804268836975098,Emergency_Vehicle_Sirens
ambulance354.wav,0.182859256863594,0.0711564347147941,1535.3260288407275,1930.0975191144184,2879.2377178485576,0.0945481520432692,-195.372787475586,123.25167846679688,-15.637689590454102,20.198749542236328,9.775147438049316,29.12630081176757,19.028533935546875,10.514251708984377,-3.921994209289551,4.729605197906494,0.5427819490432739,6.95551347732544,-0.4940608143806457,2.7679810523986816,2.297497272491455,7.073384761810303,-1.6552529335021973,1.6624276638031006,2.548834562301636,4.929843425750732,Emergency_Vehicle_Sirens
ambulance675.wav,0.4613383412361145,0.1678176075220108,1982.7163986249043,2076.5649660187964,3953.413273737981,0.0938345102163461,-46.168922424316406,110.19182586669922,-25.85195541381836,24.708148956298828,-4.554720401763916,19.71316146850586,16.282197952270508,22.76677703857422,5.924380779266357,-1.0572000741958618,-7.017005920410156,-2.135373830795288,-6.845641136169434,8.299397468566895,0.9377599358558656,-0.6159077882766724,4.32144832611084,7.828741073608398,-4.628534317016602,5.742509841918945,Emergency_Vehicle_Sirens
road733.wav,0.5726182460784912,0.0490054897964,1222.7943942142315,1915.8551464598413,2037.1897647255344,0.0452206260279605,-216.6564483642578,157.6465606689453,8.712894439697266,-3.3590071201324463,7.089417934417725,16.97559928894043,7.824920654296875,17.31366539001465,-0.6130773425102234,-0.0369260422885417,3.552319288253784,0.395568698644638,-10.123284339904783,1.1088709831237793,-2.640317678451538,3.0695271492004395,2.7847259044647217,5.189359188079834,-0.7643625736236572,1.047388195991516,Road_Noises
ambulance375.wav,0.1384103298187255,0.1247762888669967,1144.9736450772214,1600.1070212748923,1818.5204139122595,0.0700214092548077,-226.42823791503903,138.02304077148438,-5.93517541885376,19.732112884521484,-3.2405788898468018,2.6212949752807617,7.64919376373291,19.62948989868164,23.71836471557617,27.04307746887207,8.395975112915039,1.120777249336243,-8.66691780090332,-8.162428855895996,-3.233993530273437,8.77379035949707,4.426753044128418,8.56220817565918,5.13107967376709,5.007044315338135,Emergency_Vehicle_Sirens
ambulance789.wav,0.134176567196846,0.4398124516010284,1360.7418928020193,1361.7351126814187,1869.2476712740383,0.0792330228365384,-254.94094848632807,80.5679931640625,-13.509004592895508,-24.062849044799805,-49.18544387817383,-37.975128173828125,-5.858467102050781,25.375112533569336,23.07785415649414,1.322092056274414,-18.376951217651367,-15.522727012634276,-7.705194473266602,-6.307787895202637,-4.230212688446045,4.948002338409424,1.2772159576416016,-2.32887864112854,-4.251657485961914,-2.0219194889068604,Emergency_Vehicle_Sirens
